latitude,longitude,target_speed,way_maxspeed,speed_osrm,elevation,fwd_azimuth,way_type,way_surface,node:intersection,node:railway,node:crossing,node:highway,node:stop,start_stop,azimuth_diff,elevation_diff
50.431238028748055,15.012963518356816,13.86381921872363,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.43124189123632,15.012950809509926,13.781969360383094,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.43124575372318,15.012938100660977,13.700119502042556,90.0,11.416666666666666,225.0,-64.55439762175848,tertiary,asphalt,,,,,,0,0.0,0.0
50.43125075329976,15.012926493401418,13.618269643702018,90.0,11.416666666666666,225.0,-51.94671694676224,tertiary,asphalt,,,,,,0,12.607680674996246,0.0
50.43125621178085,15.01291531235735,13.53641978536148,90.0,11.414916050825614,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,1.6005300804909908,0.0
50.43126155314792,15.01290399187423,13.454569927020945,90.0,11.4106883791761,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.4312668945139,15.012892671388556,13.372720068680406,90.0,11.406460707526588,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.431272235878765,15.012881350900336,13.290870210339868,90.0,11.402233035877073,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.431277577242525,15.01287003040957,13.209020351999332,90.0,11.39800536422756,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.431282918605184,15.012858709916255,13.127170493658795,90.0,11.393777692578048,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43128825996672,15.012847389420395,13.045320635318255,90.0,11.389550020928532,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43129360132717,15.012836068921992,12.96347077697772,90.0,11.38532234927902,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.4312989426865,15.012824748421036,12.881620918637182,90.0,11.381094677629504,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.431304284044735,15.012813427917534,12.799771060296646,90.0,11.376867005979992,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43130962540185,15.012802107411488,12.717921201956107,90.0,11.37263933433048,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43131496675787,15.012790786902888,12.636071343615573,90.0,11.368411662680966,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43132030811278,15.01277946639174,12.554221485275033,90.0,11.364183991031451,225.0,-53.54724702725323,tertiary,asphalt,,,,,,0,0.0,0.0
50.43132561635986,15.012768107801302,12.610799156803612,90.0,10.87017934109856,225.0,-53.848140443925104,tertiary,asphalt,,,,,,0,0.3008934166718759,0.0
50.4313317116258,15.012757874433593,12.687976229412651,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,12.433471407040456,0.0
50.43133845343991,15.012748564328415,12.765153302021696,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43134519525327,15.012739254220609,12.842330374630736,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43135193706588,15.01272994411014,12.919507447239775,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43135867887773,15.012720633997043,12.996684519848818,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43136542068883,15.012711323881293,13.07386159245786,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43137216249919,15.0127020137629,13.1510386650669,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43137890430879,15.012692703641862,13.22821573767594,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.431385646117626,15.012683393518175,13.305392810284982,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43139238792572,15.012674083391856,13.382569882894025,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43139912973305,15.01266477326288,13.459746955503064,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.43140587153964,15.012655463131267,13.536924028112104,90.0,10.615384615384617,225.0,-41.414669036884646,tertiary,asphalt,,,,,,0,0.0,0.0
50.431412610826605,15.012646148547203,13.614101100721149,90.0,10.619656126497528,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.2661475529071495,0.0
50.43141932494465,15.012636789498718,13.691278173330188,90.0,10.666607964835215,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.431426039061925,15.012627430447576,13.76845524593923,90.0,10.713559803172902,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43143275317844,15.012618071393783,13.845632318548269,90.0,10.760511641510591,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43143946729421,15.012608712337368,13.92280939115731,90.0,10.80746347984828,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.4314461814092,15.012599353278285,13.999986463766351,90.0,10.854415318185968,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43145289552344,15.012589994216556,14.077163536375393,90.0,10.901367156523657,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43145960963691,15.012580635152188,14.154340608984434,90.0,10.948318994861342,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.431466323749625,15.012571276085172,14.231517681593475,90.0,10.995270833199031,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43147303786158,15.012561917015502,14.308694754202516,90.0,11.042222671536718,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43147975197278,15.012552557943184,14.385871826811558,90.0,11.089174509874406,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.431486466083214,15.01254319886822,14.4630488994206,90.0,11.136126348212096,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43149318019289,15.01253383979062,14.54022597202964,90.0,11.183078186549782,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.4314998943018,15.012524480710358,14.61740304463868,90.0,11.23003002488747,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.431506608409954,15.012515121627452,14.69458011724772,90.0,11.276981863225158,225.0,-41.6808165897918,tertiary,asphalt,,,,,,0,0.0,0.0
50.43151332887971,15.012505773763914,14.775935693046923,90.0,11.313327257113352,225.04273169977623,-41.50433349554822,tertiary,asphalt,,,,,,0,0.1764830942435793,0.0427316997762545
50.43152006137916,15.012496447117126,14.86519229576537,90.0,11.329617191115746,225.1662636992944,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43152679387786,15.012487120467693,14.954448898483816,90.0,11.345907125118138,225.28979569881253,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.431533526375794,15.012477793815616,15.043705501202265,90.0,11.362197059120533,225.4133276983307,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43154025887298,15.012468467160897,15.132962103920711,90.0,11.378486993122928,225.53685969784885,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.4315469913694,15.012459140503523,15.22221870663916,90.0,11.39477692712532,225.660391697367,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43155372386508,15.012449813843505,15.311475309357606,90.0,11.411066861127711,225.78392369688515,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43156045635999,15.012440487180854,15.400731912076054,90.0,11.427356795130107,225.9074556964033,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43156718885415,15.012431160515549,15.4899885147945,90.0,11.4436467291325,226.03098769592145,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43157392134757,15.012421833847595,15.579245117512947,90.0,11.459936663134894,226.1545196954396,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43158065384021,15.012412507177004,15.668501720231395,90.0,11.476226597137288,226.27805169495772,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181782
50.43158738633212,15.012403180503762,15.757758322949842,90.0,11.492516531139682,226.401583694476,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43159411882325,15.012393853827875,15.84701492566829,90.0,11.508806465142074,226.52511569399408,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43160085131365,15.012384527149338,15.936271528386737,90.0,11.525096399144468,226.64864769351223,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43160758380326,15.012375200468163,16.025528131105183,90.0,11.541386333146862,226.7721796930304,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43161431629214,15.012365873784352,16.114784733823633,90.0,11.557676267149256,226.89571169254853,-41.50433349554822,tertiary,asphalt,,,,,,0,0.0,0.1235319995181498
50.43162104505444,15.012356540532378,16.200057777879998,90.0,11.56459132228241,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.2296268263145577,0.1042883074514691
50.43162775362448,15.012347171696984,16.263742522297058,90.0,11.520700625252823,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43163446219376,15.01233780285894,16.32742726671412,90.0,11.476809928223236,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43164117076226,15.012328434018244,16.39111201113118,90.0,11.43291923119365,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43164787933002,15.012319065174909,16.45479675554824,90.0,11.38902853416406,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.431654587897015,15.012309696328916,16.5184814999653,90.0,11.345137837134471,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43166129646325,15.01230032748028,16.58216624438236,90.0,11.301247140104886,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43166800502872,15.012290958628997,16.64585098879942,90.0,11.2573564430753,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43167471359342,15.012281589775071,16.70953573321648,90.0,11.213465746045712,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43168142215736,15.012272220918495,16.77322047763354,90.0,11.169575049016125,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43168813072055,15.012262852059258,16.8369052220506,90.0,11.125684351986536,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43169483928296,15.012253483197394,16.90058996646766,90.0,11.08179365495695,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43170154784462,15.012244114332864,16.96427471088472,90.0,11.037902957927365,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43170825640552,15.012234745465696,17.02795945530178,90.0,10.994012260897774,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43171496496564,15.012225376595882,17.09164419971884,90.0,10.950121563868189,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43172167352501,15.012216007723412,17.1553289441359,90.0,10.9062308668386,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43172838208362,15.012206638848305,17.21901368855296,90.0,10.862340169809013,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43173509064147,15.01219726997054,17.28269843297002,90.0,10.818449472779426,227.0,-41.73396032186277,tertiary,asphalt,,,,,,0,0.0,0.0
50.43174182121143,15.012187939890524,17.381499085514086,90.0,10.83670014690166,227.04477850311056,-41.489691455099575,tertiary,asphalt,,,,,,0,0.2442688667631998,0.0447785031105638
50.43174855523241,15.012178615892054,17.485806179762534,90.0,10.864695061054377,227.0965786163727,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621464
50.43175528925264,15.012169291890954,17.590113274010978,90.0,10.892689975207093,227.14837872963489,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.4317620232721,15.012159967887202,17.694420368259426,90.0,10.920684889359809,227.20017884289703,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43176875729082,15.012150643880796,17.798727462507873,90.0,10.948679803512524,227.25197895615923,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43177549130879,15.012141319871754,17.90303455675632,90.0,10.976674717665238,227.30377906942132,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621464
50.43178222532599,15.012131995860068,18.00734165100477,90.0,11.004669631817954,227.3555791826836,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43178895934245,15.012122671845722,18.111648745253216,90.0,11.03266454597067,227.40737929594573,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.431795693358126,15.012113347828752,18.215955839501664,90.0,11.060659460123386,227.4591794092079,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43180242737307,15.01210402380912,18.32026293375011,90.0,11.088654374276102,227.51097952247005,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621464
50.431809161387264,15.01209469978685,18.42457002799856,90.0,11.116649288428816,227.56277963573223,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.431815895400696,15.012085375761934,18.528877122247007,90.0,11.144644202581532,227.6145797489944,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.431822629413375,15.012076051734372,18.63318421649545,90.0,11.17263911673425,227.66637986225652,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.4318293634253,15.01206672770417,18.737491310743906,90.0,11.200634030886963,227.71817997551875,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43183609743646,15.01205740367132,18.84179840499235,90.0,11.22862894503968,227.7699800887809,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621464
50.43184283144687,15.012048079635823,18.9461054992408,90.0,11.256623859192397,227.82178020204307,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43184956545653,15.012038755597686,19.050412593489245,90.0,11.284618773345112,227.87358031530525,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.43185629946543,15.012029431556902,19.154719687737693,90.0,11.312613687497828,227.92538042856745,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621748
50.431863033473576,15.01202010751347,19.25902678198614,90.0,11.340608601650544,227.9771805418296,-41.489691455099575,tertiary,asphalt,,,,,,0,0.0,0.0518001132621464
50.43186976426065,15.012010777772309,19.352695288441847,90.0,11.346375517715831,228.02650884722232,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0554838873342546,0.0493283053927484
50.431876492511286,15.012001443544175,19.437986937702288,90.0,11.33464003878824,228.0738908433925,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701735
50.43188322076116,15.011992109313407,19.52327858696273,90.0,11.322904559860646,228.12127283956264,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701451
50.43188994901029,15.01198277507998,19.608570236223173,90.0,11.311169080933052,228.1686548357328,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701735
50.43189667725865,15.01197344084392,19.693861885483614,90.0,11.29943360200546,228.21603683190293,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701451
50.43190340550627,15.011964106605207,19.77915353474405,90.0,11.287698123077863,228.2634188280732,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701735
50.43191013375312,15.01195477236385,19.86444518400449,90.0,11.27596264415027,228.31080082424327,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701451
50.43191686199922,15.011945438119842,19.949736833264936,90.0,11.264227165222676,228.35818282041345,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701735
50.431923590244566,15.011936103873198,20.03502848252538,90.0,11.252491686295084,228.4055648165836,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701451
50.43193031848915,15.011926769623903,20.12032013178582,90.0,11.24075620736749,228.45294681275377,-41.54517534243383,tertiary,asphalt,,,,,,0,0.0,0.0473819961701735
